score,SMILES
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNC(=O)CN3)nc12
0.5901639344262295,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H](OC)C(N)=O)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@]3(N)C[C@@H](O)C3)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C3CNC3)c([C@]3(OC)CCNC3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@H](O)[C@@H]3N)nc12
0.6181818181818182,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CCO3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3NCC[C@H]3O)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@](C)(O)CO)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3NCC[C@H]3N)nc12
0.6909090909090909,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)CN(C)C)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c(C3(NC)CC3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CCC(=O)N3)nc12
0.7307692307692307,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)CO)nc12
0.7037037037037037,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)CCO)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@]3(O)C[C@H](O)C3)nc12
0.5932203389830508,CCc1cccc2c(=O)n(C3CNC3)c([C@]3(N)CCNC3)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(Cn3ncnc3N)nc12
0.5862068965517241,CCNC(=O)Cc1nc2c(CC)cccc2c(=O)n1C1CNC1
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(CNC(=O)CO)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@H](O)C3)nc12
0.631578947368421,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H](O)CN)nc12
0.631578947368421,CCc1cccc2c(=O)n(C3CNC3)c(-c3cnc(N)cn3)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CCO[C@@H]3CN)nc12
0.5932203389830508,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@H](O)CN3C)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CC(=O)NN3)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H](O)C(=O)OC)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(C34CC(N)(CN3)C4)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(C3(N)CC(O)C3)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H]3COCCN3)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(CN(C)C(=N)N)nc12
0.5901639344262295,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H](OC)C(N)=O)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(C3(N)CC(OC)C3)nc12
0.631578947368421,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H](O)CN)nc12
0.7222222222222222,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)CCN)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c(C3[C@H]4COC[C@@H]34)nc12
0.7090909090909091,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.5645161290322581,C#CC[C@](N)(CO)c1nc2c(CC)cccc2c(=O)n1C1CNC1
0.6964285714285714,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](C)NC(=N)O)nc12
0.6415094339622641,CCc1cccc2c(=O)n(C3CNC3)c(C3CN(C)C3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CCC(=O)NN3)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c(Cc3nnn(C)n3)nc12
0.5932203389830508,CCc1cccc2c(=O)n(C3CNC3)c(CCOCCN)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(C3(CO)COC3)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c(CNC)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c(CNC=O)nc12
0.6363636363636364,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CC[C@H]3N)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3[C@H]4CNC(=O)[C@H]43)nc12
0.6666666666666666,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)CCN(C)C)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@@H](O)C(=O)N3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3COCCN3)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H](O)CO)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(-c3c[nH]c(=O)o3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H]3C[C@@H](O)CN3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@@H](O)[C@H]3N)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CC3(CO)CO)nc12
0.6428571428571429,CCc1cccc2c(=O)n(C3CNC3)c(CNC(N)=O)nc12
0.7037037037037037,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)C(F)(F)F)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(Cn3cnc(N)n3)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(CN3CCNC3=N)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(Cn3ncnn3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3COCN3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(C3(N)CC(F)C3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(C3=CCNCC3)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CCN3)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@H]3C(=O)OC)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC(=O)CN3)nc12
0.7222222222222222,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](CN)CO)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CCC(=O)N3C)nc12
0.6101694915254238,CCc1cccc2c(=O)n(C3CNC3)c(COCC(N)=O)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(CN(C)C(=O)CN)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(C3(C(N)=O)CC3)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CCC(N)=O)nc12
0.6415094339622641,CCc1cccc2c(=O)n(C3CNC3)c(COC)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C3CNC3)c(Cn3nnc(O)n3)nc12
0.5932203389830508,CCc1cccc2c(=O)n(C3CNC3)c(CNC3COC3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3COC(=O)O3)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C=C[C@H](N)C3)nc12
0.6363636363636364,CCc1cccc2c(=O)n(C3CNC3)c(CS(N)(=O)=O)nc12
0.5932203389830508,CCc1cccc2c(=O)n(C3CNC3)c(Cn3nnnc3N)nc12
0.6610169491525424,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](NC(N)=O)OC)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(C3(OC)CNC3)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(CNCC(N)=O)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3NCC[C@@H]3O)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C3CNC3)c([C@@]3(OC)CCNC3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CC(=O)NN3)nc12
0.5645161290322581,CCc1cccc2c(=O)n(C3CNC3)c(COCC(=O)NC)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@@H]3C(N)=O)nc12
0.6363636363636364,CCc1cccc2c(=O)n(C3CNC3)c([C@@](C)(N)CN)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(-c3ncc[nH]c3=O)nc12
0.6415094339622641,CCc1cccc2c(=O)n(C3CNC3)c(C3COC3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3NCC[C@H]3O)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c(Cc3cn[nH]c3O)nc12
0.5932203389830508,CCc1cccc2c(=O)n(C3CNC3)c(-c3cc(N)n(C)n3)nc12
0.6842105263157895,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](C)n3cncn3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(COCCN)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c(-c3ccn(CO)n3)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c(-c3ncc(N)cn3)nc12
0.5396825396825397,CCc1cccc2c(=O)n(C3CNC3)c(CNC3=NCCN3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3NCCNC3=O)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(-c3cc(N)nn3C)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3NCCS3)nc12
0.6666666666666666,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)NC(=N)O)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3N=C(N)NN3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@@H](O)C(=O)N3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CC3(CO)CO)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(Cn3cc(N)nn3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@H]3CO)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(C/N=C(\O)CN)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3COC(=O)O3)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(CCNC(=N)N)nc12
0.6551724137931034,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](CO)NC(C)=O)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(-c3c(N)cnn3C)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CSCCN3)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(CCNC(=O)CN)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CCC(=O)O3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c(CN3CCNCC3)nc12
0.5932203389830508,CCc1cccc2c(=O)n(C3CNC3)c(-c3cncc(N)n3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(C3=CCCNC3)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3[C@@H]4COC[C@@H]43)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(C3(N)CC(CO)C3)nc12
0.7090909090909091,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)[C@@H](O)C(N)=O)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@H](O)C(=O)N3)nc12
0.6551724137931034,CCc1cccc2c(=O)n(C3CNC3)c([C@H](CO)NC(C)=O)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CN(C)CCO3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CC(=O)NC3=O)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c([C@@]3(N)CCSC3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c(-c3[nH][nH]c(=O)c3C)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(CCNC(C)=O)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CCC(=O)O3)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CN(C)CCO3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(Cc3cc(=O)[nH][nH]3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(CC3(O)CNC3)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c(C3[C@H]4COC[C@H]34)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CCN(C)C3=O)nc12
0.6538461538461539,CCc1cccc2c(=O)n(C3CNC3)c(CO)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(CCCC(N)=O)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c([C@@]3(O)CCNC3)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(Cn3cnnc3N)nc12
0.6964285714285714,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)NC(=N)O)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CC(=O)NC3=O)nc12
0.5932203389830508,CCc1cccc2c(=O)n(C3CNC3)c(CC3(N)COC3)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C3CNC3)c(CN3CC[C@@H](O)C3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(Cn3cnnn3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CN(C)CCN3)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c(C(C)(CO)CO)nc12
0.5645161290322581,C#CC[C@@](N)(CO)c1nc2c(CC)cccc2c(=O)n1C1CNC1
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(C3(O)COC3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CCCNC3=O)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@H]3C(=O)OC)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(-c3nnc[nH]3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C]3NCC[C@@H]3O)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c(-c3cnc(N)nc3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(C3=NNC(=O)C3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(CNCCN)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(-c3ncon3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(-c3nn(C)c(=O)[nH]3)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(Cn3nnc(N)n3)nc12
0.625,CCc1cccc2c(=O)n(C3CNC3)c(C3(N)CCC3)nc12
0.5396825396825397,CCc1cccc2c(=O)n(C3CNC3)c([C@@]3(C)COCCN3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(-c3nncn3C)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3NCCNC3=O)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CC(=O)N(C)C3)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@@H]3C(=O)OC)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(-c3ncc(O)cn3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H]3CCC(=O)N3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CCNC3=O)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c(C3(N)COC3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(C3(O)CC(N)C3)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c(CCCNC=O)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CCC(=O)NN3)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CCCN3C=O)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3NCCO[C@@H]3C)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c(C(C)(C)O)nc12
0.6666666666666666,CCc1cccc2c(=O)n(C3CNC3)c([C@H](NC)C(C)(C)O)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3COCCN3C)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CC(=O)N(C)C3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(-c3cnc[nH]c3=O)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H](O)C(=O)OC)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c(CCCO)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c([C@]3(N)CCSC3)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c([C@]3(N)CCOC3)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c(C(C)(C)OCCO)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c(-c3nn[nH]n3)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c(CN(C)C(=O)CO)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3COC(=O)[C@H]3C)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(Cn3cn[nH]c3=O)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(-c3cc(=O)[nH]o3)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(-c3cnn(C)c3N)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CCOC[C@@H]3N)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@@]3(N)CC3(F)F)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(-c3cn[nH]c(=O)c3)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(-c3cncnc3N)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(CN(C)CCO)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(Cn3cc(N)cn3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@]3(O)C[C@@H](O)C3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3N[C@H]4C=C[C@H]3C4)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c(CCO)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(-c3n[nH]c(O)n3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C](O)[C@@H](O)CO)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(-c3c[nH]c(=O)cn3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(-c3c[nH]c(O)n3)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C3CNC3)c(CCn3cncn3)nc12
0.625,CCc1cccc2c(=O)n(C3CNC3)c(C(F)(F)CN)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(CC3(CN)COC3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(-c3c(N)[nH][nH]c3=O)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CNC3)c(-c3ncncc3N)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(-c3cnncc3N)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c(Cn3cnnc3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3COC(=O)[C@@H]3C)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(-c3n(C)cc[n+]3C)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@](C)(O)CO)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3COCCO3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CN(C)CCN3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(Cc3nnnn3C)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(CNCCO)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(-c3nnn(C)n3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(C3=COCCO3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(-c3nnnn3C)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c(CCN(C)CCO)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c(CC(=O)CO)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(Cn3ccnc3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CSCCN3)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(-c3cnc(N)o3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(CCOCCO)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(Cn3ccnn3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c(Cc3nnn[nH]3)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c(C3[C@@H]4COC[C@@H]34)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C3CNC3)c(Cn3cnc(O)n3)nc12
0.7450980392156863,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](C)N)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)CC(N)=O)nc12
0.625,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)[C@@H](C)N)nc12
0.5614035087719298,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](O)CC)nc12
0.5423728813559322,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CC3CNC3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)[C@@H](C)O)nc12
0.625,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)CN)nc12
0.625,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)[C@H](C)N)nc12
0.7450980392156863,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](C)N)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)[C@H](C)O)nc12
0.5737704918032787,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)[C@@H](C)CC#N)nc12
0.5689655172413793,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](O)[C@H](C)O)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)[C@H](C)O)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)[C@H](O)C(C)C)nc12
0.5409836065573771,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CNC[C@@H]3N)nc12
0.546875,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)CNC(=N)N)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)CCN)nc12
0.5967741935483871,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)[C@@H]3CCNC3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)CO)nc12
0.5409836065573771,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](CN)CO)nc12
0.625,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)CN)nc12
0.5396825396825397,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)CC#CCN)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)[C@@H](O)CC)nc12
0.515625,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CNC(=O)[C@H](C)N)nc12
0.5967741935483871,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)[C@H]3CCNC3)nc12
0.5396825396825397,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)CC(=O)CN)nc12
0.5245901639344263,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](O)C(F)(F)F)nc12
0.625,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)[C@H](C)N)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)[C@@H](C)O)nc12
0.515625,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CNC(=O)[C@@H](C)N)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](O)[C@H](C)N)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)C3COC3)nc12
0.5409836065573771,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CNC[C@H]3N)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)CC(N)=O)nc12
0.5,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CNCCN3C)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)CNC)nc12
0.53125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](C)NC(=O)CN)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)[C@H](O)CC)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3NCC[C@@H]3N)nc12
0.5555555555555556,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)CNC(N)=O)nc12
0.546875,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)CNC(=N)N)nc12
