score,SMILES
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@@H](O)CO)nc12
0.6271186440677966,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CO)nc12
0.6440677966101694,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CN)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CC(=O)OC)nc12
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CO)N(C)C)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CO)NC(C)=O)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CCC3)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@@H](N)CN3)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)NC(=O)CN)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CS(C)(=O)=O)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)OC(=O)CO)nc12
0.6610169491525424,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CCN)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC3(CN)COC3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3[C@@H]4COC[C@@H]34)nc12
0.5714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](N)CO)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3N[C@H]4C=C[C@H]3C4)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@H](O)CN3C)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNCCN3C)nc12
0.5454545454545454,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC[C@H](N)C(N)=O)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC3(N)COC3)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3OC[C@@H]3N)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCOCCN)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@](C)(N)CO)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@H]3C(=O)OC)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]3(N)C[C@@H]3CO)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN3CCNCC3)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@](C)(N)CN)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN3CCC(=O)C3)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CCN3)nc12
0.5666666666666667,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H](N)C3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNCCO3)nc12
0.5555555555555556,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(N)=O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNCC(=O)N3)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC(=O)NN3C)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3[C@H]4CNC(=O)[C@H]43)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CC(F)C3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN3CC[C@@H](O)C3)nc12
0.576271186440678,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CSCCN3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(NC)CC3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCC(=O)N3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H]3C(=O)OC)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NCC[C@H]3N)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CC(CO)C3)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3CN(C)C3)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)OC(=O)CO)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NC[C@H]4C[C@H]43)nc12
0.6031746031746031,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)NC(N)=O)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](NC)[C@@H](C)O)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]3(N)C[C@@H](OC)C3)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3ncc(N)cn3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC3(CO)CO)nc12
0.5147058823529411,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](OC)C(N)=O)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@](C)(O)CO)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NC[C@@H](O)[C@H]3O)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H](O)C(=O)N3)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H]3C[C@@H](O)CN3)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]3(N)CCNC3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3[C@@H]4COC[C@@H]43)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC[C@H]3N)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@@H](O)CN3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CC(=O)NN3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNCCN3)nc12
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CCN)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC#CCN)nc12
0.4714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]3(OC)CCNC3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NCCNC3=O)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3N=C(N)NN3)nc12
0.5846153846153846,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)n3cncn3)nc12
0.5666666666666667,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3CC(N)C3)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cc3cn[nH]c3O)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H](O)CN3)nc12
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CO)N(C)C)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]3(N)CCSC3)nc12
0.5223880597014925,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)COC)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]3(O)C[C@@H](O)C3)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN(C)C(=N)N)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC(=O)N3)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)COC(C)=O)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCO3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(O)COC3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NCC[C@H]3O)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3nncn3C)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]34CNC[C@H]3C4)nc12
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CO)NC)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]3(O)CCNC3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NC[C@@H]4C[C@@H]43)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NCC[C@@H]3N)nc12
0.6031746031746031,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)NC(=N)O)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)NC(=N)O)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCO)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CS(N)(=O)=O)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@](C)(O)CO)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CC(=O)NN3C)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@H](O)[C@@H]3N)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NC[C@@H]4C[C@@H]43)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC(=O)CN3)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CCC(=O)N3C)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C(F)(F)CN)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3nnc(N)n3)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C](N)CO)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3=CCNCC3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@@H](F)CN3)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(COCC(N)=O)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3[C@H]4COC[C@@H]34)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(C(N)=O)CC3)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cc(N)n(C)n3)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCNC(=N)N)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CC3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CCC(=O)O3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3cnnc3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN3CCNC3=O)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cnc(N)o3)nc12
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CN(C)C)nc12
0.559322033898305,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CO)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@@H](O)[C@H]3N)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCN(C)CCO)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CCC(=O)NC3)nc12
0.4714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]3(OC)CCNC3)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(O)CNC3)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3n[nH]c(O)n3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3[C@H]4COC[C@H]34)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]3(N)C[C@H](O)C3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3ncc(N)n3)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C](O)[C@@H](O)CO)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3c(N)[nH][nH]c3=O)nc12
0.5223880597014925,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](C)NC(C)=O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCNC3=O)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H]3C(N)=O)nc12
0.5757575757575758,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](NC(N)=O)OC)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3[C@@H]4CNCC[C@@H]43)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NCC[C@H]3N)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC(N)=O)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCCC(N)=O)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC(=O)CCN3)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@@H]3C(N)=O)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@@H](O)CN3)nc12
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)CNC)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C=C[C@H](N)C3)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CCN(C)C)nc12
0.5147058823529411,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](OC)C(N)=O)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CO)NC(C)=O)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](O)C(=O)OC)nc12
0.5737704918032787,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](C)O)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC(=O)CN3)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN(C)C(=O)CO)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CC(=O)N(C)C3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CCN(C)C3=O)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3=COCCO3)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C(C)(CO)CO)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CCO[C@@H]3CN)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](O)C(=O)OC)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CC(O)C3)nc12
0.4782608695652174,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CN(C)CCO3)nc12
0.5689655172413793,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@@H](O)C3)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CN(C)CCN3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3COCN3)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3OC[C@H]3N)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCOC[C@@H]3N)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cn[nH]c(=O)c3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3N=C(N)NN3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NCC[C@@H]3O)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC(=O)C3)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNCC(N)=O)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CCO)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](O)CO)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cc(N)nn3C)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3COC(=O)[C@@H]3C)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3c(N)cnn3C)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN(C)C(=O)CN)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3nn(C)c(=O)[nH]3)nc12
0.5846153846153846,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CC(N)=O)NC)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@H]3CO)nc12
0.4782608695652174,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3nnc(O)n3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CC(OC)C3)nc12
0.4714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H]3COCCN3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cc3n[nH]c(=O)[nH]3)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)C(F)(F)F)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3cnnn3)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C(C)(C)O)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cncc(N)n3)nc12
0.4782608695652174,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H]3COCCO3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3cc(N)cn3)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(COC)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3nnnc3N)nc12
0.5689655172413793,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H](O)C3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CC(=O)NC3=O)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@H](O)CO)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3nnnn3C)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]3(N)CC3(F)F)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3COCCN3C)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3COC3)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3cnc(O)n3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(CO)COC3)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cc3nnn(C)n3)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC3=NCCN3)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3cnnc3N)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCC(=O)O3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NCCS3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3c[nH]c(=O)o3)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN3CC(N)C3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNCCN)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3COC(=O)O3)nc12
0.4782608695652174,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CN(C)CCO3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cn(C)nn3)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cnc(N)nc3)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC3COC3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3nnnn3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CCC(=O)NN3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(COCCN)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC(=O)N(C)C)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCCO)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C(C)(C)OCCO)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cnncc3N)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3cnc(N)n3)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3ncnc3N)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3ccn(CO)n3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3[C@@H]4COC[C@@H]43)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCCNC(C)=O)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(COCC(=O)NC)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3COCCN3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NCC[C@@H]3O)nc12
